age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
51,Without-pay,124963,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,0
47,Private,380922,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,1
53,Local-gov,222381,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
33,Self-emp-not-inc,656488,Assoc-voc,11,Divorced,Tech-support,Unmarried,Black,Male,0,0,50,United-States,0
38,Private,98776,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
47,Private,143050,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,0
17,Private,118792,11th,7,Never-married,Sales,Other-relative,White,Female,0,0,24,United-States,0
21,Private,154964,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,Black,Female,0,0,40,United-States,0
41,Private,163847,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,1
28,Private,282398,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,0
47,Private,78954,11th,7,Divorced,Sales,Unmarried,White,Female,0,0,28,United-States,0
38,Self-emp-not-inc,203988,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,55,United-States,1
54,Private,111130,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,United-States,1
45,Private,149388,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,1
45,Private,39464,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
29,Local-gov,94064,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
44,State-gov,342510,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,40,United-States,1
66,Self-emp-not-inc,163726,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,10,United-States,0
35,Private,194496,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,0
66,Self-emp-not-inc,298045,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,0
24,Private,42100,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,0
30,Private,77143,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,25,United-States,0
38,Private,233197,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,0
17,Private,295120,11th,7,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,0
20,Private,85021,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
54,?,191659,5th-6th,3,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
45,Self-emp-not-inc,244194,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,5178,0,40,United-States,1
32,Local-gov,287229,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,30,Japan,0
18,Private,324046,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,0
33,State-gov,65018,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,20,China,0
37,Private,421633,Assoc-voc,11,Divorced,Handlers-cleaners,Unmarried,Black,Female,0,0,40,United-States,0
28,Private,93235,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
60,Local-gov,227232,HS-grad,9,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
30,?,121775,Assoc-voc,11,Never-married,?,Not-in-family,White,Male,0,0,30,United-States,0
36,Private,65382,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
19,Private,179422,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,0
53,Federal-gov,276868,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
57,Private,87317,10th,6,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,8,United-States,0
32,Private,108247,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-States,1
32,Private,197505,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
35,Self-emp-not-inc,127493,10th,6,Married-civ-spouse,Other-service,Wife,White,Female,0,0,2,United-States,0
51,Private,75640,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
38,?,320811,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,0
46,Local-gov,247053,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
31,Private,119735,9th,5,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,Mexico,0
29,Private,157950,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
40,Private,113732,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,Black,Female,0,0,40,United-States,0
52,Self-emp-inc,224763,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Cuba,0
42,Self-emp-not-inc,40024,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,66,United-States,0
42,Self-emp-not-inc,296594,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
43,Federal-gov,53956,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,55,United-States,1
38,Self-emp-inc,71009,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,7298,0,40,?,1
34,Private,191834,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
27,Private,107236,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,0
47,Private,231284,HS-grad,9,Never-married,Farming-fishing,Not-in-family,Other,Male,0,0,40,Puerto-Rico,0
31,State-gov,203488,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
20,Private,41721,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
48,Private,205100,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,99999,0,80,United-States,1
57,Private,75673,Some-college,10,Widowed,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,0
28,?,105598,11th,7,Never-married,?,Not-in-family,White,Male,0,1762,40,Outlying-US(Guam-USVI-etc),0
63,Self-emp-not-inc,177832,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,United-States,0
24,Private,478457,11th,7,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,30,United-States,0
28,Local-gov,194759,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,1669,90,United-States,0
64,Self-emp-not-inc,30310,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,0
29,Private,130010,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
23,Private,170302,HS-grad,9,Widowed,Exec-managerial,Unmarried,White,Male,0,0,38,United-States,0
46,Private,120080,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
77,Private,183781,HS-grad,9,Widowed,Craft-repair,Unmarried,White,Female,0,0,5,United-States,0
31,Private,422836,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,El-Salvador,0
46,Private,266860,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
25,Private,393456,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,0
20,State-gov,318382,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
35,Private,354520,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,1
47,Private,123425,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,41,United-States,0
52,Private,123989,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
31,Private,175778,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
28,State-gov,73928,Bachelors,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,1
31,Private,33731,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,1
41,Private,557349,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
23,Private,255252,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States,0
40,Private,219164,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5178,0,40,United-States,1
21,Local-gov,129050,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States,0
61,Private,111797,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,32,United-States,0
34,Private,192900,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,0
44,Private,56651,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
26,Private,51961,Some-college,10,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,55,Philippines,0
37,Private,141584,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,47,United-States,0
18,Private,421350,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,0
52,Private,24740,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1740,55,United-States,0
31,Local-gov,498267,HS-grad,9,Separated,Other-service,Own-child,Black,Male,0,0,40,United-States,0
21,Private,117583,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
22,Private,191455,Some-college,10,Married-civ-spouse,Tech-support,Wife,Other,Female,0,0,15,United-States,0
22,Private,135716,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
40,Private,27766,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
41,Private,323919,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
73,Local-gov,114561,5th-6th,3,Widowed,Other-service,Other-relative,Asian-Pac-Islander,Female,0,0,25,Philippines,0
17,Private,216137,9th,5,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,0
49,Private,165539,HS-grad,9,Widowed,Exec-managerial,Not-in-family,Black,Female,0,0,35,United-States,0
42,Private,32016,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,7298,0,40,United-States,1
35,Private,89040,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,1
45,Private,264514,Bachelors,13,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,0
50,Private,24790,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
38,Private,181139,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,42,United-States,0
18,Private,168514,10th,6,Never-married,Sales,Unmarried,White,Female,0,0,25,United-States,0
17,Private,354493,11th,7,Never-married,Sales,Own-child,White,Male,0,0,6,United-States,0
33,Private,206707,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
43,Private,230684,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
43,Local-gov,192381,Bachelors,13,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
37,Private,397752,HS-grad,9,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0,0,12,Mexico,0
52,State-gov,120173,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
22,Private,228394,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,50,United-States,0
83,Private,186112,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
21,Private,272237,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,0
45,Federal-gov,169711,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,15024,0,72,United-States,1
40,Self-emp-not-inc,172560,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
61,Private,213700,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,32,United-States,1
23,Private,181820,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
19,Private,120361,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,0
47,Local-gov,169324,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,4386,0,35,United-States,1
32,Private,262092,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,50,United-States,1
24,Private,143436,Bachelors,13,Never-married,Prof-specialty,Own-child,Other,Female,0,0,10,?,0
43,Private,147099,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,30,United-States,1
55,Private,138594,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,56,United-States,1
58,Self-emp-not-inc,100606,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
25,Private,350850,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,1
23,Private,66432,Some-college,10,Separated,Sales,Unmarried,Black,Female,0,0,35,United-States,0
44,Local-gov,229148,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,0
20,Private,236601,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,20,United-States,0
46,Private,144844,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,42,United-States,0
19,Private,366088,9th,5,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
37,Private,162164,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
22,Private,442478,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,0
25,Private,181814,11th,7,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
49,Private,175109,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5178,0,40,United-States,1
34,Self-emp-inc,152109,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
47,Private,246891,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,45,United-States,1
30,Private,164802,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Other,Female,8614,0,40,India,1
21,Private,57711,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,40,United-States,0
22,Local-gov,117789,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,0
67,Private,120900,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,0,0,12,United-States,0
28,Private,114673,Masters,14,Never-married,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
45,Private,78529,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,0
46,Private,282165,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
48,Private,149337,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,1
56,Private,250517,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
65,?,76131,HS-grad,9,Never-married,?,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,0
40,Private,352971,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
20,?,243981,HS-grad,9,Never-married,?,Own-child,Black,Female,0,0,40,United-States,0
55,?,421228,Masters,14,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-States,1
56,Private,94156,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,0
35,Private,306868,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,65,United-States,0
43,Private,187164,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
32,Private,179415,10th,6,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,0
64,Private,45776,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,1762,79,United-States,0
62,Private,256723,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,0
53,Private,31909,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,1
68,Private,90526,12th,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,0
35,?,127306,Some-college,10,Divorced,?,Unmarried,White,Female,0,0,40,United-States,0
24,Private,179423,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Female,0,0,40,United-States,0
39,Private,140169,10th,6,Separated,Other-service,Unmarried,White,Female,0,0,40,Mexico,0
29,Private,37359,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,40,United-States,1
24,Private,125813,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,0,0,45,United-States,0
33,Private,209415,10th,6,Divorced,Protective-serv,Not-in-family,White,Female,0,0,32,United-States,0
41,Private,206619,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
48,Private,283737,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
47,Private,162187,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,1
30,Self-emp-inc,191571,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,1
59,Private,33725,9th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
34,Private,236543,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,1590,40,United-States,0
26,Federal-gov,73047,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,32,United-States,0
20,Private,230574,7th-8th,4,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,Mexico,0
32,Private,178109,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,36,United-States,0
58,Private,282023,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
31,Local-gov,101761,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
33,Private,98168,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,1
22,Private,287681,11th,7,Never-married,Farming-fishing,Other-relative,White,Male,0,0,40,Mexico,0
39,?,265685,Some-college,10,Divorced,?,Not-in-family,White,Male,0,0,65,Puerto-Rico,0
38,State-gov,91670,Some-college,10,Divorced,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,0
30,State-gov,61989,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,5,United-States,0
23,Private,138513,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
27,Self-emp-not-inc,95423,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
31,Federal-gov,30917,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,72,United-States,0
20,?,316304,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
58,Private,102791,HS-grad,9,Divorced,Other-service,Own-child,White,Female,0,0,40,United-States,0
42,Private,416506,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Male,14084,0,36,United-States,1
20,Self-emp-inc,245611,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States,0
47,Federal-gov,655066,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,0,40,Peru,1
57,Self-emp-not-inc,87584,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,25,United-States,0
47,Self-emp-not-inc,304223,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
49,Local-gov,40690,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Male,0,0,60,United-States,1
18,Private,348131,11th,7,Never-married,Adm-clerical,Own-child,Black,Female,0,0,20,United-States,0
64,Private,191477,5th-6th,3,Widowed,Priv-house-serv,Unmarried,Black,Female,0,0,4,United-States,0
29,Private,115438,HS-grad,9,Separated,Craft-repair,Unmarried,White,Male,0,0,35,United-States,0
47,Federal-gov,176917,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,48,United-States,1
40,?,104196,HS-grad,9,Separated,?,Own-child,White,Male,0,0,45,United-States,0
28,Private,202182,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
24,Private,308239,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,4,United-States,0
34,Private,163581,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,10520,0,40,Puerto-Rico,1
34,Local-gov,211239,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,6497,0,40,United-States,0
31,Private,121321,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,51,United-States,0
23,State-gov,120172,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,48,United-States,0
20,Private,190916,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,1721,20,United-States,0
25,Private,340288,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
32,Private,426431,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,0
44,Self-emp-inc,226027,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
28,Private,278736,12th,8,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,Mexico,0
48,Private,168462,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
18,?,379070,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,0
43,Private,214541,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,Canada,0
52,Self-emp-inc,29887,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
53,Self-emp-not-inc,138022,11th,7,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,0
57,Self-emp-inc,208018,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
45,Private,126876,HS-grad,9,Divorced,Craft-repair,Own-child,White,Female,0,0,40,United-States,0
45,Private,182703,Masters,14,Divorced,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,0,0,36,United-States,0
34,Private,161153,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,0
44,Self-emp-not-inc,168443,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
25,Private,335522,9th,5,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico,0
27,Private,220104,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,1876,50,United-States,0
28,?,162312,Some-college,10,Never-married,?,Own-child,Asian-Pac-Islander,Male,0,0,40,South,0
36,Private,104772,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
61,Private,161472,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
52,Private,91506,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,0
19,Private,186717,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
53,Private,77927,5th-6th,3,Never-married,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Female,0,0,50,Philippines,0
55,Private,140063,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
37,Self-emp-inc,317580,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
51,Private,122533,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
29,Private,57423,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,0
45,Private,103331,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
64,State-gov,417543,Doctorate,16,Widowed,Prof-specialty,Not-in-family,Black,Male,8614,0,50,United-States,1
56,Private,253854,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
56,Private,106850,Some-college,10,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
38,Self-emp-inc,314007,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,78,United-States,0
23,Private,494371,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
29,Local-gov,270421,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,0
33,Private,203488,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1672,40,United-States,0
35,Private,167691,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,20,United-States,0
25,Private,198318,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,0
37,Private,319831,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,1
28,Private,70240,Masters,14,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,36,Philippines,0
67,Private,227113,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2457,40,United-States,0
22,Private,168997,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
23,State-gov,231929,12th,8,Never-married,Other-service,Not-in-family,White,Male,0,0,20,United-States,0
22,Private,207969,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Male,0,0,35,United-States,0
68,Private,192656,Some-college,10,Widowed,Craft-repair,Not-in-family,White,Male,0,0,10,United-States,0
31,Private,187215,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,40,El-Salvador,0
51,Self-emp-inc,119570,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
64,Private,188659,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,1
35,Private,110013,Bachelors,13,Divorced,Other-service,Own-child,White,Female,0,0,40,United-States,0
26,Private,55860,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,0
42,Self-emp-inc,282069,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
20,Federal-gov,26585,HS-grad,9,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,0,0,25,United-States,0
46,Self-emp-inc,218890,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,60,United-States,0
35,Private,211154,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,0
51,Private,230095,10th,6,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
34,Private,737315,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,United-States,1
50,Private,144084,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
